BANKNIFTY,DATE,TIME,OPEN,HIGH,LOW,CLOSE,VOLUME
NIFTY_F1,20120102,10:02,4629.45,4630.50,4628.00,4629.45,23800
NIFTY_F1,20120102,10:03,4630.50,4633.70,4630.00,4633.00,22200
NIFTY_F1,20120102,10:04,4633.00,4633.80,4632.00,4632.90,13600
NIFTY_F1,20120102,10:05,4632.90,4633.00,4632.00,4632.95,19950
NIFTY_F1,20120102,10:06,4632.90,4632.95,4623.00,4623.00,90500
NIFTY_F1,20120102,10:07,4622.10,4625.00,4622.10,4622.20,70850
NIFTY_F1,20120102,10:08,4622.85,4623.00,4618.35,4620.30,109700
NIFTY_F1,20120102,10:09,4619.20,4624.00,4619.20,4622.35,35900
NIFTY_F1,20120102,10:10,4622.40,4624.95,4622.40,4623.90,21550
NIFTY_F1,20120102,10:11,4624.00,4624.00,4621.35,4623.00,19500
NIFTY_F1,20120102,10:12,4622.10,4628.65,4622.10,4628.65,19800
NIFTY_F1,20120102,10:13,4628.65,4629.00,4626.00,4628.00,17350
NIFTY_F1,20120102,10:14,4628.65,4629.85,4627.00,4627.00,18550
NIFTY_F1,20120102,10:15,4627.25,4629.90,4626.85,4629.50,12200
NIFTY_F1,20120102,10:16,4629.10,4629.65,4627.05,4627.05,8850
NIFTY_F1,20120102,10:17,4627.05,4628.00,4626.30,4626.30,8750
NIFTY_F1,20120102,10:18,4627.50,4627.85,4626.15,4627.15,8000
NIFTY_F1,20120102,10:19,4627.50,4628.00,4626.00,4626.00,8050
NIFTY_F1,20120102,10:20,4625.50,4626.35,4623.35,4623.35,10850
NIFTY_F1,20120102,10:21,4623.40,4623.90,4621.60,4621.60,15200
NIFTY_F1,20120102,10:22,4621.60,4622.75,4619.05,4620.35,37000
NIFTY_F1,20120102,10:23,4621.35,4622.50,4617.10,4617.65,35500
NIFTY_F1,20120102,10:24,4618.00,4619.90,4616.60,4619.90,36350
NIFTY_F1,20120102,10:25,4619.90,4622.75,4619.00,4621.00,48800
NIFTY_F1,20120102,10:26,4621.00,4623.00,4619.95,4621.00,39450
NIFTY_F1,20120102,10:27,4620.70,4624.50,4620.70,4623.75,19300
NIFTY_F1,20120102,10:28,4624.95,4626.70,4624.00,4625.00,19000
NIFTY_F1,20120102,10:29,4624.40,4628.60,4624.40,4627.00,26600
NIFTY_F1,20120102,10:30,4626.40,4628.75,4626.40,4628.75,11700
NIFTY_F1,20120102,10:31,4628.00,4628.80,4625.90,4627.00,9550
NIFTY_F1,20120102,10:32,4627.00,4627.00,4625.75,4626.90,9350
NIFTY_F1,20120102,10:33,4627.00,4628.50,4627.00,4628.50,9950
NIFTY_F1,20120102,10:34,4628.50,4631.90,4628.50,4631.80,21100
NIFTY_F1,20120102,10:35,4631.65,4631.65,4623.00,4625.60,24450
NIFTY_F1,20120102,10:36,4625.60,4626.00,4623.50,4626.00,17200
NIFTY_F1,20120102,10:37,4626.00,4627.00,4625.75,4626.35,6200
NIFTY_F1,20120102,10:38,4626.00,4626.70,4624.00,4625.00,13600
NIFTY_F1,20120102,10:39,4624.25,4626.00,4622.00,4622.00,11350
NIFTY_F1,20120102,10:40,4622.00,4623.50,4620.00,4620.90,18650
NIFTY_F1,20120102,10:41,4620.95,4621.00,4619.00,4620.00,17550
NIFTY_F1,20120102,10:42,4620.00,4622.00,4619.60,4621.60,13400
NIFTY_F1,20120102,10:43,4622.30,4628.00,4622.00,4627.70,24400
NIFTY_F1,20120102,10:44,4627.70,4630.00,4626.10,4627.45,37600
NIFTY_F1,20120102,10:45,4627.50,4628.20,4627.45,4627.45,9450
NIFTY_F1,20120102,10:46,4627.45,4630.95,4627.40,4630.00,20650
NIFTY_F1,20120102,10:47,4630.90,4632.95,4630.00,4630.00,31350
NIFTY_F1,20120102,10:48,4630.00,4630.50,4628.00,4628.00,11950
NIFTY_F1,20120102,10:49,4628.00,4630.00,4627.80,4629.00,9200
NIFTY_F1,20120102,10:50,4629.00,4629.60,4626.05,4626.10,7550
NIFTY_F1,20120102,10:51,4625.65,4626.20,4625.00,4626.00,13700
NIFTY_F1,20120102,10:52,4627.45,4628.75,4626.00,4627.70,6700
NIFTY_F1,20120102,10:53,4628.00,4630.00,4628.00,4629.50,6550
NIFTY_F1,20120102,10:54,4628.30,4631.90,4628.30,4631.00,13400
NIFTY_F1,20120102,10:55,4631.00,4632.35,4630.45,4632.35,21300
NIFTY_F1,20120102,10:56,4632.35,4637.00,4632.35,4636.85,42200
NIFTY_F1,20120102,10:57,4636.05,4636.80,4634.95,4636.50,35650
NIFTY_F1,20120102,10:58,4636.85,4637.50,4635.20,4635.50,34700
NIFTY_F1,20120102,10:59,4635.50,4635.50,4631.00,4631.00,18900
NIFTY_F1,20120102,11:00,4631.30,4631.35,4629.50,4630.00,14550
NIFTY_F1,20120102,11:01,4630.00,4630.20,4629.00,4630.00,10950
NIFTY_F1,20120102,11:02,4630.50,4630.50,4629.60,4630.05,2850
NIFTY_F1,20120102,11:03,4630.45,4633.65,4630.45,4632.65,10400
NIFTY_F1,20120102,11:04,4633.00,4633.00,4630.50,4630.60,6300
NIFTY_F1,20120102,11:05,4630.90,4631.00,4627.05,4627.05,10350
NIFTY_F1,20120102,11:06,4627.05,4629.40,4627.00,4629.00,8850
NIFTY_F1,20120102,11:07,4629.40,4633.00,4629.00,4633.00,15200
NIFTY_F1,20120102,11:08,4633.65,4636.00,4633.65,4634.25,21900
NIFTY_F1,20120102,11:09,4635.00,4635.05,4634.00,4634.35,11750
NIFTY_F1,20120102,11:10,4634.00,4634.50,4631.00,4632.00,17550
NIFTY_F1,20120102,11:11,4631.20,4632.40,4631.00,4631.20,4950
NIFTY_F1,20120102,11:12,4630.95,4633.85,4630.55,4633.85,10250
NIFTY_F1,20120102,11:13,4633.85,4634.95,4632.05,4632.05,11050
NIFTY_F1,20120102,11:14,4632.05,4636.75,4632.00,4635.00,21350
NIFTY_F1,20120102,11:15,4635.15,4635.75,4628.70,4629.00,30950
NIFTY_F1,20120102,11:16,4629.00,4631.25,4628.00,4631.25,9500
NIFTY_F1,20120102,11:17,4630.25,4630.95,4629.00,4629.15,8200
NIFTY_F1,20120102,11:18,4629.15,4630.00,4629.00,4629.00,5900
NIFTY_F1,20120102,11:19,4629.00,4629.00,4625.00,4625.00,21200
NIFTY_F1,20120102,11:20,4624.05,4625.00,4621.00,4622.00,35500
NIFTY_F1,20120102,11:21,4620.95,4623.00,4619.80,4622.60,34700
NIFTY_F1,20120102,11:22,4623.00,4624.00,4622.00,4622.50,9400
NIFTY_F1,20120102,11:23,4622.00,4625.60,4621.65,4624.00,15400
NIFTY_F1,20120102,11:24,4625.00,4626.50,4624.00,4624.00,7500
NIFTY_F1,20120102,11:25,4623.75,4625.05,4623.00,4623.25,12950
NIFTY_F1,20120102,11:26,4623.25,4623.85,4620.35,4621.00,17800
NIFTY_F1,20120102,11:27,4620.60,4623.70,4618.70,4623.50,32600
NIFTY_F1,20120102,11:28,4623.80,4626.45,4623.05,4626.05,14800
NIFTY_F1,20120102,11:29,4626.00,4627.05,4625.00,4626.85,8500
NIFTY_F1,20120102,11:30,4626.00,4626.00,4623.30,4624.20,5250
NIFTY_F1,20120102,11:31,4623.45,4625.45,4623.00,4625.45,3050
NIFTY_F1,20120102,11:32,4625.05,4625.05,4620.35,4621.10,16950
NIFTY_F1,20120102,11:33,4623.00,4624.00,4621.55,4624.00,6250
NIFTY_F1,20120102,11:34,4625.00,4625.00,4619.50,4620.00,20400
NIFTY_F1,20120102,11:35,4620.95,4621.05,4611.60,4615.10,259700
NIFTY_F1,20120102,11:36,4616.30,4617.00,4613.50,4613.90,52700
NIFTY_F1,20120102,11:37,4613.95,4615.00,4612.15,4613.60,59950
NIFTY_F1,20120102,11:38,4614.00,4615.85,4613.20,4615.85,46750
NIFTY_F1,20120102,11:39,4615.45,4619.35,4615.45,4617.00,43600
NIFTY_F1,20120102,11:40,4616.50,4618.30,4615.10,4617.50,14050
NIFTY_F1,20120102,11:41,4617.50,4619.95,4617.00,4617.00,14450
NIFTY_F1,20120102,11:42,4616.90,4617.75,4615.30,4617.00,11150
NIFTY_F1,20120102,11:43,4616.40,4616.60,4615.00,4615.10,9250
NIFTY_F1,20120102,11:44,4615.20,4616.00,4614.40,4615.00,12250
NIFTY_F1,20120102,11:45,4614.50,4616.00,4614.15,4616.00,16000
NIFTY_F1,20120102,11:46,4615.50,4616.00,4613.20,4613.25,15850
NIFTY_F1,20120102,11:47,4613.55,4613.95,4607.35,4607.50,128550
NIFTY_F1,20120102,11:48,4607.90,4608.50,4606.20,4607.00,127450
NIFTY_F1,20120102,11:49,4607.00,4610.00,4605.20,4609.90,85650
NIFTY_F1,20120102,11:50,4609.70,4610.95,4609.05,4609.50,36600
NIFTY_F1,20120102,11:51,4609.15,4609.90,4608.00,4608.15,22650
